feature	pvalslopefix	adjpvalslopefix	pvalslopevar	adjpvalslopevar	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00748	0.125576200917794	0.15897556991368	0.207624548983719	0.478909125697395	0.416843830556583	0.556308309181462	0.447537439714127	0.543868382133354	-0.199044440629436	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00089	0.126011435734388	0.15897556991368	0.126175766379679	0.478909125697395	0.336608311431154	0.481443760174439	1.44340492619672	1.51776224586093	-0.0637050641977283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter;s__saccharivorans
ASV00105	0.126240106312383	0.15897556991368	0.29122647909617	0.485437007189976	0.360838767076085	0.506019989766853	1.77914583722335	1.73065683994075	0.0357199942034066	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00482	0.12664906126828	0.15897556991368	0.283713758817312	0.48501542578769	0.195820081257145	0.312441818539178	1.28905766514192	1.391119522293	-0.0954180751645165	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV00628	0.132160135091426	0.165315290933177	0.337710657369046	0.516553575720259	0.40273933774785	0.543546700193526	0.942760439287918	0.837217516613621	0.139340890564901	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00046	0.137410032780307	0.170847310416685	0.263221305316938	0.478909125697395	0.481355082700114	0.619378045481509	2.54776481640517	2.60965507839143	-0.0320926787730707	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00596	0.137534464374434	0.170847310416685	0.30739054034136	0.488288513197116	0.332791421634353	0.47788848146693	0.815605875509194	0.931576257784309	-0.15546777267189	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00154	0.140022296816868	0.173337946749157	0.327545047769618	0.514434730178433	0.355525014269444	0.502494016231222	1.76810204149863	1.71506248035641	0.0393401818666634	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00214	0.146626240677239	0.180889417192882	0.452315344017507	0.584105066554982	0.744185676394984	0.84037513309063	0.761563336896853	0.954069457996156	-0.262373129590199	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__atypica
ASV00063	0.148444842080947	0.182505816120069	0.341134623279836	0.518929363379073	0.442215885508615	0.57794922352333	3.06862839803445	3.22950672624046	-0.0692408216522702	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00173	0.152694239540406	0.187089528993194	0.30310593209795	0.485437007189976	0.371916983373696	0.515514274251571	2.03636494143854	2.00333205637721	0.0214337342128225	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV00488	0.161561135946066	0.197280434709652	0.270370846819721	0.478909125697395	0.163061975568009	0.269766125478871	0.848161828988876	0.75106151470338	0.139743896484836	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00254	0.165031363128499	0.20083477750214	0.472031270031507	0.596687415286307	0.995609999973698	0.998311531192554	1.01117555321742	1.08973418665893	-0.0904038024179991	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00286	0.167116054897397	0.202684674689748	0.27922136675676	0.480589489716299	0.307929039306396	0.445752117383049	0.811891908481847	0.906338937419749	-0.128299017088281	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__bifidum
ASV00151	0.167819019516261	0.202851946149286	0.529264158032108	0.631248613732648	0.248200704995908	0.372820305830674	3.44441005970457	3.34936857322032	0.0380845570662779	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00067	0.172306589304593	0.207577401209224	0.335942565573811	0.516553575720259	0.385516820184884	0.526237788769481	2.52668090266137	2.49532220536514	0.0166658671369638	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV00187	0.186760474863131	0.223945417747592	0.567623700627543	0.663768431678462	0.829874011866772	0.905546414164654	1.75255457007317	1.82981647978741	-0.0558847715497125	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV01071	0.187141017616372	0.223945417747592	0.478990585099294	0.599957813975472	0.549817626796538	0.678297347147619	0.564036653208916	0.498036044891352	0.12969700744612	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00782	0.202726540804804	0.241790126740614	0.525265050751767	0.629512291522736	0.930635204520325	0.979759643468612	0.879139672443694	0.804662837336743	0.102812562153652	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00280	0.22210701789136	0.2640278788841	0.332448070755979	0.514434730178433	0.994034128017844	0.998311531192554	1.03376978677006	0.977877624339578	0.0666832431791993	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00212	0.22427348718534	0.265723372605733	0.546662274659775	0.64769556634607	0.948818225862992	0.981630383529724	0.993271483757093	0.943262951716017	0.0615741386274761	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__valericigenes
ASV00082	0.240379754821464	0.283869513095084	0.375822243778556	0.540437121059886	0.948593561900202	0.981630383529724	3.49657211792712	3.41769540086656	0.0310863349960244	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00163	0.263538296611263	0.31019753601129	0.376348970097414	0.540437121059886	0.311153131290781	0.448610337885102	1.63897019555	1.5733403703502	0.0523237034342416	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00145	0.281838105941876	0.330542406537835	0.75569855499364	0.824607237819808	0.588870709450641	0.71420467801615	2.62565186650499	2.51999789241365	0.0549064755497434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00361	0.282664397791408	0.330542406537835	0.852809776741072	0.897826128592507	0.802266402603162	0.880775653010811	0.932065542602393	1.02018438782797	-0.107809452376878	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__NA
ASV00074	0.29988917192059	0.349546145193155	0.665451504715056	0.746553406852203	0.842655446646301	0.913937478386774	1.92600730271485	1.8362131962352	0.0621497569898928	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__vulgatus
ASV00241	0.316830003633795	0.36809699451305	0.785412831284645	0.841681213227426	0.779229121961881	0.864844475559139	1.49163773585772	1.44120400768457	0.0435713724539221	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV00128	0.32645111816737	0.378051456200277	0.616424834252922	0.709283703515382	0.775551867582332	0.864668075969121	2.11043100230157	2.07242120619444	0.0238939740088077	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00012	0.340144361771037	0.39264252693184	0.686924612891443	0.765573043589269	0.431070391062183	0.566865459308878	1.55840544767161	1.48171786712509	0.0641968760551213	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00632	0.358634570780601	0.412659650353319	0.508092284140006	0.620425612266198	0.765842423110493	0.859179468427084	1.21938582350403	1.16733800322998	0.0537571468128075	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-003;s__NA
ASV00048	0.376295904326059	0.431598177805288	0.642476152974999	0.725311128673033	0.856807228674575	0.926332488709086	2.09364886381509	2.06089186598298	0.020719605343565	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00489	0.410909303531333	0.469048736265271	0.619556020417994	0.710523322307477	0.665240746111791	0.779598831220644	0.959318796891678	1.00134663839493	-0.051217983956212	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__plebeius
ASV00423	0.411560868867857	0.469048736265271	0.4119142929159	0.563044222580363	0.184092960692725	0.296364900846135	0.829472779591101	0.784705653553733	0.0639113629215832	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00446	0.427777688407328	0.485987943475413	0.562537666551272	0.659970661084663	0.966128214190893	0.990971511127231	0.898342281278528	0.858102484036328	0.0536680697115585	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__NA
ASV00218	0.431586022820829	0.48876776716933	0.432000258709528	0.578686913719106	0.634174755939969	0.748910320337003	0.663502612562587	0.701423639677559	-0.0617512754348662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00938	0.439069008513452	0.495678534768331	0.489234854653463	0.605639009726183	0.54081765628218	0.66949496070794	0.632694332151499	0.583123381455533	0.0881520326439398	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__gordonii
ASV00297	0.444621047100479	0.500372902536276	0.710736579110652	0.785090559694536	0.907343391155246	0.963716797114596	1.03928525858447	1.09776718433348	-0.0663338652088137	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00004	0.460297847387735	0.51596855847722	0.776877747814145	0.835027279836162	0.699607189043791	0.804892573697589	2.36999292843591	2.33337262553478	0.0206757538639139	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00526	0.461353502148155	0.51596855847722	0.526054839712593	0.629512291522736	0.706935294650815	0.805681811998865	0.994142798867747	1.06969640585114	-0.0882486514436916	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00164	0.475646736581196	0.530301796374688	0.744060081120967	0.814382832690327	0.416681933221824	0.556308309181462	2.43094815865639	2.49134887904298	-0.0327020958242138	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00199	0.48538533964672	0.538830141594333	0.648040583355319	0.729299590672601	0.698353723939107	0.804892573697589	1.83306117499518	1.79171275810237	0.0295907783312689	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00296	0.486297955087921	0.538830141594333	0.486498507478381	0.604335516210169	0.695015177842841	0.804872415630903	1.52941288224522	1.47487853600023	0.046127720211951	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00307	0.489287260130802	0.540474235036793	0.799075301430817	0.849590415842271	0.253792041615642	0.379630595583398	2.24917835533091	2.18096166789704	0.0406924230858107	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00889	0.501481938108257	0.552245447180565	0.55102711040963	0.650719515253478	0.512267242928111	0.652141631954581	0.658978607346505	0.612499852627806	0.0799082466719089	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00333	0.504973001290387	0.554389319459477	0.612125684029828	0.708881034086155	0.35098905336339	0.498043755563071	1.02246475518699	0.986438294665764	0.0430264273999659	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00022	0.506702801758148	0.554592395826754	0.604440034412296	0.702245865223347	0.939610544455698	0.981630383529724	5.24034447940054	5.32152027337929	-0.0213534345655929	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00486	0.548406058816329	0.598412690319338	0.727201344932201	0.798364779298654	0.780528161785964	0.864844475559139	1.06391793253989	1.01752246039702	0.0537973581852553	k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__NA
ASV00545	0.568503273085299	0.618462651629159	0.61579771599613	0.709283703515382	0.480828139150308	0.619378045481509	1.20258530325896	1.17832026561873	0.0251119644170015	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00341	0.587134322986804	0.63680127478025	0.726544660135738	0.798364779298654	0.894833280161755	0.956086748744256	1.50465528308798	1.48153080284401	0.0196627639850716	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00368	0.603829246674996	0.652935842037119	0.924208187607959	0.956169277669329	0.859244341894501	0.926332488709086	1.79206075195391	1.7574947111002	0.0252070128664127	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00044	0.634007390583619	0.683509469127686	0.799892926336177	0.849590415842271	0.479073932050288	0.619378045481509	2.66457067828814	2.65340693520018	0.00562629831816274	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV01290	0.641135362905719	0.689124536775908	0.688802487686167	0.765573043589269	0.298652119184341	0.434073323025014	0.473547998069382	0.451352545301375	0.0480792831444226	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter;s__fastidiosus
ASV00346	0.665840066633807	0.711419471885376	0.769128343588224	0.831510024760013	0.790072959482723	0.870049670105208	1.1961795378339	1.22002558509063	-0.0243697782449556	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Intestinibacter;s__bartlettii
ASV01156	0.667505943502182	0.711419471885376	0.794560934021852	0.848950521767395	0.998311531192554	0.998311531192554	0.561899860128436	0.540528151430032	0.0408498738455915	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00417	0.667822735446717	0.711419471885376	0.762954952676765	0.830002509124118	0.787032485741811	0.869368191942493	1.36471735729109	1.34449951655604	0.0187190573779256	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00815	0.690811986835673	0.73373225820712	0.691045290902009	0.765695245166115	0.600399614772891	0.720881142820963	0.748204912340204	0.72224716301145	0.0398909485374395	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__NA
ASV00015	0.718010581301806	0.760371087573299	0.949260837868525	0.966991835041373	0.887250394868417	0.950814602261975	3.62428025237255	3.60701057857172	0.00652348172526849	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00428	0.720375349020201	0.760631618524271	0.872775077684866	0.910832130490893	0.702953758638797	0.804892573697589	1.40739100775337	1.41729507447656	-0.00884214721591392	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter;s__NA
ASV00840	0.727395752928823	0.765792009681664	0.867022344166706	0.907466535148243	0.978277702561922	0.994905652180538	0.773765515647387	0.755868018594214	0.0266629037655695	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00854	0.733771214699017	0.768391615200887	0.771289243022519	0.831510024760013	0.526351489013887	0.658397855595769	0.523315596369608	0.505445934373335	0.0359077120636391	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__NA;s__NA
ASV00543	0.734145749342351	0.768391615200887	0.766672521295666	0.831510024760013	0.506111368650401	0.64659779838254	0.950252709638412	0.920399499345812	0.0378169813412778	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00016	0.820366382808947	0.856138172757011	0.893998725614612	0.930276934769988	0.540070995539622	0.66949496070794	4.40164705481187	4.42923323064015	-0.00861615714124624	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00013	0.832725137664898	0.866516882381734	0.967142063180313	0.978039438540092	0.948368902024366	0.981630383529724	4.16939711592126	4.18077374077781	-0.00374836940001643	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00049	0.842027460598759	0.873556633911699	0.842166461697028	0.891695097779697	0.815165305589622	0.892208368008153	2.43550331060493	2.45414420524041	-0.0101543505324215	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00304	0.844356969268411	0.873556633911699	0.844502321016983	0.891695097779697	0.602953538740286	0.72153440135921	0.818531629436362	0.800431495013743	0.0257759358782749	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00356	0.853621420594063	0.880072952166848	0.861787962130995	0.904625375453296	0.774687358757293	0.864668075969121	1.52521718926814	1.51677690764784	0.00706056403173544	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00581	0.855558385254122	0.880072952166848	0.910905039198857	0.945129795006907	0.282934090379058	0.41289974978082	0.92959644191117	0.947342015253697	-0.0224167611814043	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00020	0.85960766856967	0.881711865761462	0.934627086196532	0.96220314633637	0.538206603141849	0.66949496070794	2.61054650545574	2.60650496400222	0.00207340270470786	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00457	0.877922118404786	0.897931739337089	0.951389028709567	0.966991835041373	0.87300523363074	0.938349936746814	0.778096260136504	0.794136075127088	-0.0233810216158583	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__rogosae
ASV00127	0.885429285964962	0.903037254719946	0.935400830282432	0.96220314633637	0.650342462940486	0.765485062936506	1.82223703991608	1.8271395909793	-0.00348708612129638	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00024	0.911850662687273	0.927349540806604	0.98465611502116	0.992953778911788	0.957133502752243	0.987387722666826	3.84209593249135	3.83498690611211	0.00253729525787249	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00223	0.923246205377383	0.936286406018306	0.953523982185644	0.966991835041373	0.666676437840495	0.779598831220644	0.812721319076178	0.821354337763209	-0.012202791131869	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV00357	0.934456271202263	0.943699552044742	0.942125362013873	0.966351442751372	0.744399142960503	0.84037513309063	1.45758598719482	1.4615469468232	-0.0034358479396111	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00343	0.935813483364703	0.943699552044742	0.945231708226843	0.966775450864492	0.600399614772891	0.720881142820963	1.48827669884051	1.49166138345711	-0.0028832651238783	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00202	0.946277271414529	0.951578544643742	0.989770293432487	0.994496395289908	0.987280730914856	0.998311531192554	1.26659786417478	1.26046337132351	0.00603224282077244	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00001	0.969130513644944	0.971837582118812	0.991726210344811	0.994496395289908	0.171298919611905	0.279528691548519	6.6046772574137	6.60278827646525	0.000400335214617893	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00033	0.997349825575419	0.997349825575419	0.998825754666818	0.998825754666818	0.553211542463915	0.680147067618307	2.74189531084773	2.74181808707901	3.78242025400412e-05	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
